ID,Label,Cloacibacillus,Faecalibacillus,Methanosphaera,Shigella,Sutterella,Efquatrovirus,Blautia,Mageeibacillus,Clostridioides,Adlercreutzia,Alkalihalobacillus,Ruminococcus,Aggregatibacter,Tetrapisispora,Geobacter,Eubacterium,Cardiobacterium,Serratia,Flintibacter,Streptomyces,Desulfotomaculum,Paenibacillus,Ndongobacter,Haemophilus,Limdunavirus,Methanobrevibacter,Romboutsia,Kosakonia,Vectrevirus,Neisseria,Pseudobutyrivibrio,Mediterraneibacter,Christensenella,Flavonifractor,Intestinimonas,Oscillibacter,Selenomonas,Gemella,Desulfobulbus,Tannerella,Lactiplantibacillus,Eggerthella,Dichelobacter,Ethanoligenens,Pauljensenia,Lelliottia,Stenotrophomonas,Paraprevotella,Intestinibaculum,Gordonibacter,Scardovia,Alistipes,Veillonella,Parolsenella,Phocaeicola,Aminobacter,Lactobacillus,Ligilactobacillus,Actinobacillus,Akkermansia,Hafnia,Parvimonas,Eikenella,Malassezia,Erysipelothrix,Mogibacterium,Pluralibacter,Micrococcus,Brachyspira,Desulfomicrobium,Klebsiella,Janthinobacterium,Acinetobacter,Webervirus,Vequintavirus,Massilistercora,Alcaligenes,Barnesiella,Morganella,Providencia,Finegoldia,Atlantibacter,Fusobacterium,Staphylococcus,Bifidobacterium,Oengusvirus,Dysosmobacter,Monoglobus,Fastidiosipila,Porphyromonas,Turicibacter,Pseudomonas,Anaerocolumna,Pragia,Escherichia,Ruminiclostridium,Tropheryma,Gardnerella,Azospirillum,Aminipila,Phapecoctavirus,Candidatus_Arthromitus,Pseudescherichia,Coprococcus,Butyricicoccus,Capnocytophaga,Tatumella,Elusimicrobium,Lacrimispora,Propionibacterium,Tissierella,Lachnoclostridium,Pasteurella,Megamonas,Cequinquevirus,Propionimicrobium,Lachnospira,Histophilus,Parabacteroides,Lachnoanaerobaculum,Anaerotignum,Denitrobacterium,Lactococcus,Skunavirus,Enterococcus,Ceduovirus,Thermus,Felixounavirus,Nakaseomyces,Lautropia,Megasphaera,Bulleidia,Peptacetobacter,Olsenella,Cutibacterium,Psychrobacter,Tequatrovirus,Candidatus_Nanosynbacter,Rahnella,Ralstonia,Phoenicibacter,Taranisvirus,Plesiomonas,Weissella,Goslarvirus,Caproiciproducens,Agrobacterium,Lacticaseibacillus,Jeotgalibaca,Lawsonia,Salmonella,Fretibacterium,Carnobacterium,Kagunavirus,Sphingomonas,Cedecea,Petrimonas,Sodaliphilus,Alloprevotella,Parascardovia,Plasmodium,Arthrospira,Bacillus,Pectobacterium,Leclercia,Anaerostipes,Leuconostoc,Faecalibaculum,Sorangium,Mosigvirus,Cryptobacterium,Bacteroides,Duncaniella,Thermochromatium,Campylobacter,Limnospira,Cronobacter,Butyricimonas,Lawsonella,Roufvirus,Oxalobacter,Murdochiella,Cepunavirus,Acutalibacter,Brussowvirus,Yarrowia,Streptococcus,Jonquetella,Syntrophobacter,Kluyvera,Eponavirus,Toutatisvirus,Yersinia,Bradyrhizobium,Longibaculum,Comamonas,Syntrophobotulus,Roseburia,Prevotella,Drulisvirus,Pectinatus,Rothia,Succinivibrio,Raoultella,Hungatella,Treponema,Proteus,Myroides,Candida,Neurospora,Collinsella,Ruthenibacterium,Lentilactobacillus,Rhizobium,Orientia,Zindervirus,Aeromonas,Moineauvirus,Rhodococcus,Methanomassiliicoccus,Abiotrophia,Pediococcus,Levilactobacillus,Peptoniphilus,Pantoea,Berryella,Paracoccus,Faecalitalea,Achromobacter,Shewanella,Brigitvirus,Acidaminococcus,Anaerococcus,Sphingobacterium,Kingella,Citrobacter,Clostridium,Photobacterium,Enterocloster,Odoribacter,Homo,Microbacterium,Filifactor,Shimwellia,Fannyhessea,Lancefieldella,Slopekvirus,Cellulosilyticum,Desulfobacter,Chryseobacterium,Jerseyvirus,Saccharomyces,Limosilactobacillus,Enterobacter,Anaerobutyricum,Dehalococcoides,Butyrivibrio,Corynebacterium,Loigolactobacillus,Turicimonas,Trueperella,Karamvirus,Amedibacterium,Leptotrichia,Przondovirus,Faecalibacterium,Dialister,Latilactobacillus,Phascolarctobacterium,Debaryomyces,Schaalia,Clavibacter,Erysipelatoclostridium,Lughvirus,Muribaculum,Desulfovibrio,Arachnia,Actinomyces,Cruoricaptor,Sarcina,Muvirus,Coprobacter
CIR11,CIR,0,114,0,0,1371858,0,16735,0,1338,0,0,8053,30719,0,0,1293,255,0,21,0,0,0,0,1010569,0,0,0,0,0,4663,0,330730,120,123,0,6627,420,236,0,251,1233,0,0,0,53,0,0,0,0,30,0,52,392178,4295,5344830,0,0,70040,0,18,0,0,506,0,0,425,0,0,0,0,751,0,33,0,0,278,16,0,0,0,0,0,222,0,3040158,0,0,0,0,43,0,74,21,0,303664,0,0,0,0,0,0,0,0,3962,0,0,0,0,23,15,0,14236,60,0,0,0,5388,0,391557,68,0,0,0,0,21643,0,0,0,0,76,0,0,0,301,16,0,0,135,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,28895,0,0,0,0,0,2326398,0,0,25041,0,0,259,0,0,0,0,0,47,0,0,9045762,0,0,0,0,0,0,12,91,0,0,51836,4431,0,0,20536,0,0,0,19,559,0,0,0,515242,487,0,0,0,0,0,16927,0,0,480,0,0,0,0,0,0,530,0,0,0,28,0,0,1868,0,276,0,25355,369,0,0,0,0,0,89,0,0,0,0,0,0,818,0,602,0,0,87,0,0,0,0,18,327,0,302850,125290,0,0,0,671,0,1012,0,0,189,25,802,0,0,0,0
CIR12,CIR,0,74,0,0,0,0,6618,0,4076,731,0,30,0,0,0,584,0,0,134,0,0,0,0,92,0,0,0,0,0,0,0,17448,0,28544,14407,13145,0,0,0,0,0,18173,0,0,0,0,0,17,0,2251,0,1303531,13672,0,4053480,0,3630,134,0,297670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,184,2024,0,0,0,0,9821,0,2013,0,11658,19433,0,0,0,0,0,0,10084,0,0,102,0,0,0,0,0,40310,0,0,0,0,1714,0,0,30231,0,94840,0,0,183,0,763612,17,101,0,0,0,592,0,0,0,733,0,0,0,33,17,0,0,0,0,0,33,152,0,0,0,0,0,0,378,0,0,0,0,0,0,0,0,79,55,0,52,0,0,0,0,0,1325,0,0,0,0,0,9231799,0,0,945,0,0,5347,0,0,0,0,0,18,0,0,81014,0,0,0,0,0,0,0,386,0,0,437410,13868,0,0,345,0,0,417,0,0,0,0,0,87,5983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,383,269995,0,0,0,26,1519,0,264653,306,0,0,0,0,0,0,0,0,0,0,0,40,31438,0,1799,0,27,0,0,0,0,0,569,0,0,4948,0,0,0,0,0,0,721,0,44,214,0,16,0,0,0,382
CIR13,CIR,0,446,0,0,0,0,11475,0,1642,55,0,33,0,0,0,3211,0,0,532,0,0,0,0,0,0,0,0,0,0,0,0,366068,573,242332,5987,119598,0,0,101,14,0,23396,0,0,0,0,0,888,0,2263,0,2587587,149,0,5331136,0,0,34,0,287105,9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410,224,56,0,0,0,0,0,0,139,0,120924,819,0,32,0,0,0,0,23138,0,0,0,0,0,0,0,0,1205,0,0,0,0,2254,60,0,856,0,0,0,0,2893,0,195302,0,74,0,91,0,88,0,0,0,0,0,0,0,0,14,0,0,0,0,0,53,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,462,0,0,0,0,0,2175108,0,0,2446,0,0,7385,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,255,0,0,92565,50,0,0,25,0,0,805,18,0,0,0,0,43540,149538,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,1409,0,0,0,0,0,0,0,0,28,0,22398,40535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0,0,25,0,170,0,0,116,0,0,4313,0,0,251943,0,0,0,707,0,0,3202,0,12,0,0,0,66
CIR15,CIR,11,9077,0,0,6326,0,17419,0,6483,1230,0,31552,0,0,0,42912,0,0,16940,0,0,0,0,20,0,889,0,0,0,0,0,11377,1364,25496,13954,114158,0,0,0,0,0,1524,0,0,0,0,0,6504,0,3065,0,8276645,21,0,1929614,0,52,25,0,151,0,0,0,0,0,0,0,0,0,0,890,0,0,0,0,1088,726,615,0,0,0,0,0,0,115811,10,334172,11402,0,21,0,17795,0,0,916413,0,0,0,0,46,0,0,0,33280,188,0,0,0,2763,78,0,3156,0,1397,0,0,2006,0,10632,0,0,0,0,0,502,0,0,0,0,0,479,0,0,0,11,0,0,0,0,0,0,1949,0,0,0,0,0,17,0,0,36636,0,0,0,0,0,0,82,0,119,0,0,0,0,0,875,0,0,0,0,0,1658842,0,0,222,0,765,24806,0,0,0,62,0,85,0,0,1296,0,0,0,0,615,0,0,7511,0,0,60061,2587,0,0,26,0,0,76,63,0,0,0,0,63148,388119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9698,0,0,216,0,0,0,0,3440,1662,0,8758,49825,0,0,0,0,0,0,0,0,0,14,0,0,0,0,1278,28,0,0,0,58,0,0,479,0,0,469379,0,0,17,0,0,0,13550,132,492,0,0,60,0,0,0,1383
CIR16,CIR,273,42,0,0,18056,0,31535,0,1387,204,0,172,0,0,0,979,0,0,27544,0,0,0,0,16672,0,0,0,0,0,0,21,18169,988,26968,2810,92506,0,35,0,55,0,352,0,0,0,0,0,45883,61,80,0,409050,500,52,2098999,0,120,36,0,24,0,0,0,0,0,41,0,0,0,0,0,0,8,0,0,803,467,22,0,0,0,0,0,0,194706,0,37257,67,74,0,0,759,0,0,685784,0,0,15,0,0,0,0,0,15650,13,0,0,0,1556,40,0,7352,0,44100,0,0,1117,0,545645,0,0,0,0,0,85,0,0,2263,0,0,124209,0,0,323,0,0,0,24,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,196,0,0,0,0,0,0,0,2115,0,0,0,0,0,1462679,0,0,49,0,0,16019,0,0,0,0,0,13,0,0,7421,0,0,0,0,0,0,0,1202,0,0,66004,2075608,0,0,687,0,0,518,80,0,0,0,0,169572,26594,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,3661,0,0,0,259330,0,0,0,0,739,0,18259,215698,255,0,0,0,0,0,0,0,0,0,0,0,0,0,2181,0,0,0,0,0,0,0,2905,0,0,293418,10,0,110552,0,119,0,1900,0,24,156,0,227,0,0,0,107
CIR17,CIR,15,1234,0,0,21076,0,13514,50,13653,544,0,2641,0,0,92,2048,0,0,239,0,0,0,0,39,0,5549,0,0,13174,0,0,22758,857,9207,8385,64764,0,0,0,120,0,410,29,0,0,0,0,1645,0,694,0,772725,153,25,1217896,0,0,46,0,523436,0,0,0,0,0,0,0,0,0,0,364,0,0,0,0,1405,355,725,0,0,0,0,0,0,5614,50,61839,41085,0,0,0,0,49,0,17067,0,0,0,0,56,0,0,0,59741,0,0,0,0,6340,53,0,3372,0,0,0,13,17643,0,541602,0,32,0,0,0,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607,0,0,39,0,0,0,0,0,10826,0,0,0,0,0,3457667,391,0,389,0,0,18621,0,0,0,0,0,272,0,0,962,0,0,0,0,245,0,0,951,0,0,263612,47,0,0,33,0,0,139,319,0,0,0,0,7198,42976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9180,0,0,0,0,0,0,0,0,6135,0,20514,45218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1958,0,0,0,0,53,0,0,234,0,0,337692,126,0,27,0,25,0,881,0,722,11207,0,76,0,0,0,72
CIR18,CIR,41,1822,0,0,0,0,11307,0,20155,5481,0,964,0,0,0,2367,0,0,835,0,0,40,0,81,0,0,0,0,0,0,0,383906,1070,137249,1625,82096,0,13,0,0,0,13207,0,0,0,0,0,0,0,506,0,680984,3516,0,5659176,0,53,173,0,1691982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,593,1463,2152,0,0,0,0,0,0,254,0,92024,27,0,17,0,0,22,0,0,0,0,0,0,0,0,0,0,18920,0,0,0,0,26664,0,15,9509,0,0,0,0,2929,0,23081,13,0,0,0,0,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8104,0,0,0,0,0,7622389,0,0,110,0,0,22685,0,0,0,0,0,41,0,0,5923,0,0,0,0,0,0,0,197,0,0,1198256,238,0,0,13,0,0,1147,18,0,0,0,0,0,91263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1348,0,0,0,0,0,0,0,5871,481,0,243140,105715,0,0,62,0,19,0,0,0,0,0,0,29,173,0,5094,0,0,0,0,0,0,0,72,0,0,8896,192,0,0,0,14,0,5611,0,0,0,0,17,0,0,0,222
CIR19,CIR,0,0,0,0,83,0,50718,32,2417,0,38,33,22,0,0,185,0,0,0,0,0,0,0,4259,0,0,0,0,0,15,14,251651,371,192164,302,2126,0,112,0,89,0,35653,0,0,0,0,0,22924,0,15,0,66626,227689,38,3671501,0,53,0,0,73,0,21,0,0,0,112,0,0,0,0,0,0,0,0,0,113,3071,2273,0,0,0,0,12,0,47438,0,3898,2957,0,0,10382,0,0,0,47810,0,0,0,0,0,0,0,0,22546,0,0,0,0,356,2221,0,146026,0,174,0,0,139,0,42493,18,0,0,1041,0,81,0,0,0,0,0,4815,0,16,0,40,0,0,16,0,23,0,0,0,0,0,0,0,264,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,3502,26,0,0,0,0,4329574,0,0,492,0,0,16404,0,0,0,0,0,0,0,0,25911,0,0,0,0,0,0,30,105,0,0,20125,238,0,0,1061,0,0,17,93,0,0,0,0,46796,1424,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,294,0,0,0,15,0,0,0,100,364,0,370012,28599,0,0,0,0,0,32,0,0,0,0,0,0,101,783,2200,0,0,0,0,0,0,0,141,0,0,8114,179,28,119,0,141,0,18871,0,632,90,14,365,14,0,0,1814
CIR21,CIR,0,939,0,0,0,0,9252,0,2013,3702,0,251,0,0,0,4595,0,0,369,0,0,0,0,12360,0,0,44,0,0,0,0,249728,240,370352,5220,79971,92,0,0,0,0,47344,0,0,0,0,0,0,57,1264,0,2053,1583,16,8550,0,218,155,0,1272963,0,0,0,0,0,39,0,0,0,0,510,0,0,0,0,500,488,0,0,0,0,0,0,0,680357,0,46066,1806,0,0,1192,0,0,0,256557,0,0,0,0,21,0,0,0,35744,339,0,0,0,740,0,0,34388,0,0,0,14,68542,0,855,0,0,0,72,0,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12914,0,21,0,0,0,14765391,0,0,233,0,1274,0,0,0,0,0,0,58,0,0,4716,0,0,0,0,0,0,0,972,0,0,507387,155,0,0,77,0,0,815,141,0,0,0,0,19,87614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1763,0,137,1756,0,0,0,0,97,1246,0,135800,0,0,0,0,0,0,0,0,0,0,0,0,980,0,0,6583,0,1748,0,0,0,0,0,250,0,0,296775,173,0,0,0,21,0,8312,0,0,0,0,13,0,0,0,0
CIR22,CIR,0,8565,0,0,856,0,28887,32,24150,0,0,531,0,0,0,1913,0,0,103,0,0,0,0,2698,0,0,0,0,0,0,0,80435,96,138960,398,32064,0,0,0,19,0,11759,0,0,0,0,0,120686,0,769,0,366785,10603,0,15083419,0,525,48,0,88,0,91,0,0,0,0,0,0,0,0,932,0,0,0,0,606,2009,52,0,0,0,0,17,12,158449,0,13618,52,0,16,0,128,0,0,136916,0,0,0,0,0,0,0,0,69879,636,0,0,0,3154,34,0,15399,0,0,0,50,1330,0,396394,0,33,0,341,0,346,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9911,0,0,0,0,0,8177141,0,0,2014,0,0,17144,0,0,0,0,0,15,0,0,25572,0,0,0,0,0,0,0,6146,0,0,467502,321,0,0,763,0,0,437,0,0,0,0,0,80565,27467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2114,0,0,0,0,0,0,0,0,15,0,89617,6944,0,0,0,0,0,0,0,0,21,0,0,0,0,24,1900,0,0,0,0,0,0,0,968,0,0,15765,33136,0,0,0,43,0,2594,0,206,0,0,132,0,0,0,394
CIR23,CIR,0,4098,0,0,597,0,20079,23,22108,0,0,514,0,0,0,2043,0,0,91,0,0,0,0,1100,0,0,0,0,0,0,0,55050,125,146045,415,36068,0,0,0,19,0,5564,0,0,0,0,0,109867,0,440,0,361584,6269,11,14095775,0,52,40,0,57,0,72,0,0,0,0,0,0,0,0,1481,0,0,0,0,464,2138,35,0,0,47,0,13,0,119926,0,14277,24,0,15,0,0,0,0,222354,0,0,0,0,0,0,0,0,45370,684,0,0,0,3033,31,0,12532,0,0,0,30,1069,0,380533,0,32,0,295,0,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7740,0,0,0,0,0,7958278,0,0,2076,0,0,16162,0,0,0,0,0,12,0,0,17478,0,0,0,0,0,0,0,3013,0,0,447634,356,0,0,445,0,0,426,0,0,0,0,0,48171,31776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2080,0,0,0,0,0,0,0,0,14,0,78940,6810,0,0,0,0,0,12,0,0,0,0,0,0,0,23,1560,0,0,0,0,0,0,0,894,0,0,14012,27052,0,0,0,34,0,1971,0,243,0,0,94,0,0,0,344
CIR24,CIR,33358,837,0,0,1024,0,8271,29,13924,224,0,27924,0,0,0,23649,0,0,232,0,0,0,0,966,0,73634,0,0,0,0,0,9749,14209,17080,44305,58982,0,0,0,0,0,378,0,0,0,0,0,3094,0,1518,0,609927,67,52,572380,0,0,170,0,2623455,100,0,0,0,0,0,0,0,0,0,1663585,0,0,0,0,9926,1148,525,0,30,0,0,0,0,239409,0,104733,951,0,234,48,75,0,0,203804,0,0,0,0,0,0,0,0,14100,0,0,0,0,9297,171,0,7981,0,0,0,67,3706,0,729730,0,0,0,35,0,409,0,0,0,0,0,29,0,0,27,15,0,0,0,0,0,46,15,0,0,0,0,0,424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5876,0,0,0,0,0,1430914,51,0,727,0,0,37361,292,0,0,0,0,185,0,0,3663,0,0,0,0,0,0,0,2120,0,0,27093,1349,0,0,175,0,253,901,75,0,0,0,0,146723,170857,0,0,0,0,0,0,0,2733,0,0,0,0,0,0,0,17283,0,0,0,103812,0,0,0,14340,382,0,38988,51837,0,0,0,87,0,0,0,0,0,0,0,0,408,977,1226,0,0,0,0,57,14,0,0,0,0,142035,0,0,6446,0,15,0,1888,0,22,39387,0,92,0,0,0,10274
CIR25,CIR,20470,792,0,0,2578,0,5786,29,12593,158,0,15735,0,0,0,19383,0,0,265,0,15,0,0,921,0,48181,0,0,0,0,0,7811,8626,50975,38816,50526,0,0,0,0,0,330,0,0,0,0,0,3637,0,1332,0,714326,87,46,856522,0,18,149,0,918976,73,0,0,0,0,0,0,0,0,0,1349250,0,0,0,0,9560,1053,700,0,0,0,0,0,0,148023,0,95341,689,0,236,22,158,0,0,277990,0,0,0,0,0,0,0,0,12093,0,0,0,0,4736,175,0,6762,0,0,0,40,3806,0,904425,0,0,0,33,0,384,0,0,0,0,0,29,0,0,26,0,0,0,0,23,0,68,0,0,0,0,0,0,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5280,0,0,0,0,0,1719368,53,0,608,0,0,39898,184,0,0,0,0,132,0,0,3412,0,0,0,0,0,0,0,1354,0,0,20975,921,0,0,182,0,105,1528,75,0,0,0,0,142844,179096,0,0,0,0,0,0,0,3244,0,0,0,0,0,0,0,9903,0,0,0,87366,0,0,0,12016,264,0,88715,73612,0,0,0,57,0,0,0,0,0,0,0,0,194,1313,1072,0,0,0,0,51,22,0,0,0,0,105627,0,0,5524,0,16,0,2715,0,19,38524,0,59,0,0,0,11977
CIR28,CIR,0,1729,0,0,19,0,18954,0,3025,0,0,1286,0,0,0,9433,0,0,873,0,0,0,0,0,0,35282,0,0,0,0,0,108796,2937,168055,41601,635107,0,0,0,0,0,16030,0,0,0,0,0,4895,0,7170,0,7618323,462,0,899938,0,0,2085,0,4058814,0,34,0,0,0,29,0,0,0,0,886,0,0,0,0,24390,2025,870,0,0,0,0,0,0,761,0,185458,290,0,0,188,16329,0,0,170621,42,0,0,0,18,0,0,0,3902,0,0,0,0,17742,193,0,7967,0,0,0,36,0,0,858342,0,130,0,77,18,1179,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3887,0,0,0,0,0,882,54,0,38,0,0,14,0,0,1183,0,0,0,0,0,1307034,0,0,179,0,0,3659,0,0,282,207,0,504,0,0,852,0,0,0,0,0,0,0,2654,0,0,5642,1422,0,0,144,0,0,143,420,0,0,0,0,0,775191,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,240643,0,0,0,0,0,0,0,15230,27,0,100690,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1578,0,14,0,0,25,0,0,22048,0,0,127036,40,0,0,0,86,0,43248,0,0,591,0,751,0,0,0,48
CIR29,CIR,21,5011,0,0,40342,0,11578,0,1868,2106,0,385293,0,0,0,12806,0,0,201,34,0,0,0,205,0,0,0,0,0,0,0,16365,944,13392,27841,122033,0,63,0,0,44,146,0,87,0,0,0,117,0,1186,0,4100324,369,0,2930712,0,402,40,0,994569,0,0,0,0,0,0,0,0,0,0,3442,0,0,0,0,2017,614,397,0,0,68,0,0,0,682724,1668,81563,54,0,33,0,744,14,0,472510,0,0,0,0,0,0,0,0,41934,19,0,0,0,3081,113,0,1315,0,0,0,0,2119,0,476287,0,15,0,74,0,159,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,27,0,31,0,0,0,0,0,138936,135,62,0,0,0,2208670,382,0,270,0,0,69792,83,0,0,0,0,39,0,0,10244,0,0,0,0,0,0,0,3242,0,0,84888,732,0,0,23,0,0,39,72,0,0,0,0,27573,108660,0,0,0,0,164,0,0,0,0,0,0,0,0,0,0,1619,0,0,2689,0,0,0,0,1699,520,0,16887,146419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1460,0,0,0,0,136,0,0,101,0,0,627144,145063,0,171,0,14,0,300,93,236,90,0,35,0,0,0,3505
CIR30,CIR,0,233,0,0,0,0,7929,0,2506,0,0,935,0,0,0,7174,0,0,662,0,0,0,0,47,0,11567,0,0,0,0,0,62734,2025,119009,26210,505060,0,0,0,0,0,14485,0,0,0,0,0,5718,0,7653,0,7041392,235,0,755447,0,39,1253,0,3546448,0,0,0,0,0,15,0,0,0,0,1021,0,0,0,0,12489,486,984,0,0,0,0,0,0,530,0,149039,211,0,0,111,11170,0,0,154895,0,0,0,0,13,0,0,0,2216,0,0,0,0,10781,121,0,5475,0,0,0,38,0,0,935709,0,106,0,0,14,780,0,0,0,0,0,0,0,14,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,929,60,0,11,0,0,0,0,0,603,0,0,0,0,0,1315504,0,0,133,0,0,4114,0,0,302,145,0,433,0,0,419,0,0,0,0,0,0,0,1242,0,0,2833,1460,0,0,46,0,0,97,212,0,0,0,0,0,633087,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,106692,0,0,0,0,0,0,0,12500,0,0,111240,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1028,0,12,0,0,27,0,0,7079,0,0,86404,19,0,0,0,41,0,34550,0,0,623,0,491,0,0,0,33
CIR31,CIR,32,4032,0,0,81993,0,14288,0,2034,998,0,387679,0,0,0,11241,0,0,278,14,0,0,0,156,0,0,0,0,0,0,0,26936,1012,14711,23115,123258,0,22,0,0,42,161,0,97,0,0,0,150,20,1673,0,3933190,335,0,4002742,0,120,94,0,633658,0,0,0,0,0,0,0,0,0,0,1882,0,0,0,0,2701,775,480,0,0,0,0,0,0,1009671,2635,91651,76,0,0,0,1270,13,0,247605,0,0,0,0,0,0,0,0,59820,16,0,0,0,3827,175,0,1278,0,0,0,15,3698,0,582845,0,28,0,117,0,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,0,0,0,0,0,10,0,0,0,0,0,0,0,0,216,38,0,31,0,0,0,0,0,43234,94,77,0,0,0,2747050,378,0,244,0,0,69702,0,0,0,0,0,46,0,0,5144,0,0,0,0,0,0,0,3917,0,0,151334,393,0,0,13,0,0,58,87,0,0,0,0,33307,62444,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,1460,0,0,2928,0,0,0,0,645,543,0,19688,148188,0,0,0,0,0,0,0,0,34,0,0,0,71,0,1921,0,0,0,0,280,0,0,122,0,0,818699,143259,0,159,0,17,0,442,58,313,88,0,49,0,0,0,6028
CIR32,CIR,0,5132,0,0,0,0,235896,27,5863,33180,0,77081,0,0,0,6858,0,0,3478,11,0,0,0,12,0,7435,0,0,0,0,0,49731,12125,16855,11755,101466,0,0,0,0,0,14674,0,0,0,0,0,22,0,11214,0,932703,44,14,375584,0,19,110,0,280289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,989,348,4363,0,0,0,0,131,0,59204,38,126558,121,0,0,0,0,34,0,24175,0,0,0,0,56,0,0,0,341418,0,0,0,0,4590,111,0,7851,0,0,0,0,1702,0,1033182,59,0,0,88,0,101,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,25,904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,13329,11,15,0,0,0,1733875,0,26,450,0,0,31227,0,0,0,0,0,54,0,0,3213,0,0,0,0,0,0,0,1481,0,0,79163,1179,0,0,70,0,0,692,619,0,0,0,0,171,26763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7626,0,0,820,21287,0,0,0,0,223,27,10747,32602,11,0,0,0,0,0,0,0,0,0,0,230,0,0,3293,0,0,0,0,19,0,0,248,0,0,354012,0,0,107191,0,74,0,2039,0,38,346,0,86,0,0,0,5175
CON01,CON,15,4947,0,0,0,0,26788,0,11571,3003,0,47398,0,0,0,2819,0,3074,241,0,0,0,0,0,0,0,0,0,0,0,0,284480,2202,34943,31437,63372,0,12,26,120,820,17327,0,0,0,0,0,15713,13,2955,14,549477,96784,142,3540068,0,299799,500,0,143983,0,0,0,0,217,70,0,0,18,0,25848,0,0,0,0,2364,0,3026,0,0,0,0,0,0,668902,0,88342,78,0,0,232,28133,29,0,49837,25,0,0,0,17,0,0,1137,228146,201,0,0,0,14180,629,0,10027,0,0,0,0,17196,0,203985,0,20,0,815,0,404,0,0,0,773,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,4042,113,0,0,0,16,0,0,0,562,31,0,1129,0,0,0,0,7698,136888,0,0,0,0,0,4801333,301,0,1306,0,0,5339,0,0,0,0,0,72,0,0,94878,0,0,807,0,125,0,0,4628,0,0,140646,184,0,0,1050,0,0,342,271,0,0,14,0,0,57797,0,0,0,0,0,0,0,3302,0,31,0,0,35,0,0,4148,0,0,0,34367,0,0,0,215,2466,0,44720,125257,37,0,0,0,23,227,0,0,0,0,0,29,407152,30124,7516,0,0,22,0,0,0,0,2299,0,0,52782,0,0,162526,0,854,0,26759,0,778,46799,0,34,0,0,0,6493
