ID,Label,Thermus,Babesia,Vibrio,Mageeibacillus,Clostridioides,Adlercreutzia,Paraprevotella,Ornithobacterium,Ruminococcus,Aggregatibacter,Tetrapisispora,Bradyrhizobium,Arcanobacterium,Caulobacter,Eubacterium,Bosea,Janibacter,Cardiobacterium,Streptomyces,Alcanivorax,Kocuria,Paenibacillus,Haemophilus,Brochothrix,Megamonas,Betapapillomavirus,Roseolovirus,Cryptobacterium,Mediterraneibacter,Pseudoleptotrichia,Flavonifractor,Alistipes,Suicoccus,Oscillibacter,Kytococcus,Gemella,Leishmania,Paraburkholderia,Anaerococcus,Theileria,Ureaplasma,Lactiplantibacillus,Eggerthella,Alphapapillomavirus,Ottowia,Gordonibacter,Scardovia,Lactobacillus,Rodentibacter,Veillonella,Parolsenella,Phocaeicola,Bergeyella,Ligilactobacillus,Hpunavirus,Actinobacillus,Escherichia,Akkermansia,Parvimonas,Eikenella,Malassezia,Acidipropionibacterium,Mogibacterium,Micrococcus,Lymphocryptovirus,Desulfomicrobium,Klebsiella,Janthinobacterium,Acinetobacter,Dietzia,Novosphingobium,Conchiformibius,Morganella,Carnobacterium,Hungatella,Dermacoccus,Finegoldia,Fusobacterium,Staphylococcus,Bifidobacterium,Mycolicibacterium,Dysosmobacter,Sextaecvirus,Porphyromonas,Selenomonas,Pseudomonas,Anaerocolumna,Mycoplasma,Planobacterium,Streptobacillus,Gardnerella,Pseudescherichia,Coprococcus,Mycoplasmopsis,Dermabacter,Capnocytophaga,Lacrimispora,Propionibacterium,Agrobacterium,Stenotrophomonas,Pelosinus,Lawsonella,Lachnoclostridium,Ruthenibacterium,Parabacteroides,Lachnoanaerobaculum,Raoultella,Lactococcus,Enterococcus,Epilithonimonas,Homo,Lautropia,Megasphaera,Bulleidia,Serpentinomonas,Olsenella,Pahexavirus,Cutibacterium,Dolosigranulum,Psychrobacter,Candidatus_Nanosynbacter,Rahnella,Ralstonia,Phoenicibacter,Weissella,Debaryomyces,Diaphorobacter,Lacticaseibacillus,Jeotgalibaca,Fretibacterium,Gordonia,Simonsiella,Macrococcus,Sphingomonas,Sodaliphilus,Parascardovia,Plasmodium,Bacillus,Torulaspora,Anaerostipes,Leuconostoc,Xanthomonas,Kolesnikvirus,Halomonas,Neisseria,Bacteroides,Hydrogenophilus,Campylobacter,Butyricimonas,Propionimicrobium,Sneathia,Methylorubrum,Murdochiella,Cepunavirus,Mobiluncus,Pantoea,Arthrobacter,Blautia,Streptococcus,Jonquetella,Simplexvirus,Tessaracoccus,Candida,Aerococcus,Candidatus_Saccharimonas,Roseburia,Prevotella,Geobacillus,Rothia,Acidovorax,Pasteurella,Treponema,Fastidiosipila,Collinsella,Histophilus,Rhizobium,Aeromonas,Leclercia,Rhodococcus,Frederiksenia,Berryella,Brevundimonas,Serratia,Anoxybacillus,Abiotrophia,Paracoccus,Faecalitalea,Glaesserella,Achromobacter,Shewanella,Acidaminococcus,Desulfobulbus,Sphingobacterium,Kingella,Citrobacter,Clostridium,Sphingopyxis,Enterocloster,Odoribacter,Elizabethkingia,Tannerella,Nakaseomyces,Microbacterium,Filifactor,Fannyhessea,Lancefieldella,Auritidibacter,Chryseobacterium,Brevibacterium,Saccharomyces,Moraxella,Limosilactobacillus,Brussowvirus,Enterobacter,Anaerobutyricum,Dehalococcoides,Butyrivibrio,Corynebacterium,Pyruvatibacter,Trueperella,Sphingobium,Leucobacter,Leptotrichia,Delftia,Mannheimia,Pseudonocardia,Faecalibacterium,Dialister,Latilactobacillus,Phascolarctobacterium,Christensenella,Schaalia,Natrialba,Erysipelatoclostridium,Lentilactobacillus,Moineauvirus,Desulfovibrio,Arachnia,Pauljensenia,Actinomyces,Cruoricaptor,Algicoccus,Methylobacterium
CIR11,CIR,0,0,0,0,0,0,0,0,0,47580,0,0,0,0,0,0,0,533,0,0,0,0,228977,0,0,0,589,12,0,725,0,94,0,0,0,11696,0,0,0,0,0,0,0,0,688,0,0,67,0,148058,0,0,0,0,0,0,0,0,1839,4735,0,0,1061,0,17711,0,0,0,0,0,0,0,0,0,0,0,0,61311,0,327,0,0,0,7163,1535,0,0,127,0,0,0,0,0,0,0,25483,0,14,0,0,0,0,0,0,0,610,0,0,103,0,2422,1297,0,18,0,475,0,72,0,0,275,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,726129,247,0,9499,0,0,0,0,0,0,0,0,0,0,394868,0,0,0,0,0,0,0,605339,0,41696,0,35,6437,0,0,0,0,0,0,0,0,0,0,0,0,2593,0,0,0,0,0,0,1076,0,6552,0,0,0,134,0,0,17193,0,0,2758,0,127,0,0,0,0,0,0,0,0,0,0,0,1955,0,0,0,0,20281,0,0,0,35,260,0,0,0,8820,0,0,0,0,0,519,669,14399,0,0,0
CIR12,CIR,0,0,0,0,0,0,0,0,0,52320,0,0,0,0,0,0,0,0,0,0,0,0,67460,0,0,0,0,0,0,0,0,0,0,0,0,4889,0,0,0,0,0,0,0,0,0,0,0,261,0,191628,0,44,0,724,0,0,0,0,4404,0,0,0,155,19,0,0,0,0,0,0,0,0,0,0,0,0,0,5193,27,1895,0,0,0,859,1235,0,0,483,0,0,0,0,0,0,0,469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3147,0,0,0,0,760,0,16,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,1777,0,0,0,0,0,0,0,0,2919,471,0,4989,0,0,0,0,0,0,0,0,0,0,485661,0,0,0,10,0,0,0,253315,0,33663,0,0,1660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,0,0,0,0,20,0,1852,347,0,0,0,27,0,0,0,0,0,5982,0,0,0,0,0,65,0,0,0,0,100,0,0,0,0,0,44,0,0,777,0,0,0,0,0,0,347,880,0,0,0
CIR13,CIR,0,0,0,0,0,0,0,0,0,16175,0,0,0,0,0,0,0,1327,0,0,0,0,955308,0,0,0,0,12,0,0,0,0,0,367,0,5847,0,0,0,0,0,0,189,0,1562,68,0,0,0,408064,0,0,0,0,0,0,0,0,116,5975,0,0,803,0,103,0,0,0,0,0,0,0,0,0,0,0,0,93360,0,749,0,0,0,6908,3479,0,0,0,0,0,0,0,0,0,0,26839,0,480,0,0,0,0,0,0,0,2501,0,0,0,0,2402,4924,0,19,0,362,0,29,14,0,245,0,0,0,0,0,0,0,0,99,0,0,0,0,0,98,0,0,0,0,0,0,0,0,3989030,1123,0,52157,0,0,0,0,0,0,0,0,0,0,174311,0,0,0,0,0,0,0,645107,0,101005,0,0,7492,21,0,21,0,0,0,0,0,0,0,0,0,273,0,0,0,0,0,0,428,0,502,0,0,0,1000,0,0,24172,0,0,0,0,291,0,0,85,0,12,0,0,0,0,0,0,2033,0,0,0,0,42783,0,177,0,265,146,0,0,0,58389,0,0,0,0,0,250,139,12553,0,0,0
CIR15,CIR,34,0,41,0,0,0,0,0,0,1021,0,0,0,0,0,0,0,222,0,0,0,0,34888,0,0,0,0,0,0,0,0,0,0,0,0,4146,0,0,0,0,0,0,0,0,0,0,0,251,0,702330,0,0,0,0,0,0,0,0,325,696,81,0,8981,18,0,0,0,0,12,0,0,0,0,0,0,0,0,505,112,574,0,0,0,1210,51794,0,0,48,0,0,0,0,165,0,0,5310,25,56,0,0,0,0,0,0,0,1914,0,0,0,0,896,4078,0,20,0,90,0,968,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,38,0,0,0,0,0,0,0,0,85745,553,0,99808,0,0,0,0,0,0,0,0,0,0,306996,0,0,0,20,0,0,0,3203238,0,81245,0,68,1509,0,0,0,0,0,0,0,0,0,0,0,0,211,0,0,0,0,0,0,105,0,3691,0,0,0,0,0,0,1792,0,0,19,0,1354,0,0,0,0,0,51,0,0,0,0,0,1982,0,0,0,0,1927,0,0,0,473,85,0,0,0,40837,0,0,0,66,0,171,0,17301,0,0,0
CIR16,CIR,0,0,0,0,0,0,0,0,0,2493,0,0,0,0,0,0,0,1238,0,0,31,0,346738,0,0,0,99,0,0,0,0,34,0,0,0,13214,0,0,0,0,0,0,0,0,0,0,0,0,0,581772,0,0,0,0,0,0,0,0,623,2184,0,0,6823,0,236,0,0,0,0,0,0,0,0,0,0,0,0,34404,34,320,0,0,0,81256,2116,23,12,181,0,0,308,0,0,0,0,25195,0,53,0,0,0,16,0,0,0,548,0,0,0,0,2720,22,0,25,0,8239,0,312,0,0,2245,0,0,0,313,0,0,0,0,1778,0,0,0,10,0,0,0,0,0,0,0,0,0,0,5356,218,0,26862,0,116,0,0,0,0,149,0,0,0,307551,0,0,0,0,0,0,189,938928,0,328821,0,0,11267,0,0,0,0,0,0,0,0,0,0,0,0,567,0,0,0,0,0,0,2925,0,2925,0,0,0,0,22,0,56171,0,0,15137,22,1664,0,0,0,117,0,0,0,0,0,0,0,8746,0,0,0,0,15017,0,0,0,99,345,0,0,0,41803,0,0,0,0,0,61,1483,108746,0,0,0
CIR17,CIR,0,0,0,0,0,0,0,0,0,12101,0,0,0,0,0,0,0,173,0,0,0,0,324456,0,0,0,11,0,0,0,0,0,0,0,0,11191,0,0,0,0,0,0,0,0,0,0,0,55,0,177316,0,0,17,0,0,0,223,0,95,222,15,0,1877,12,20,0,712,0,12,0,0,0,0,0,0,0,0,29900,12,189,0,0,0,13916,3711,26,0,0,0,0,0,0,0,0,0,6405,0,503,0,0,0,0,0,0,0,395,0,44,0,0,2129,238,0,0,0,329,11,538,42,0,60,0,0,0,0,0,0,0,0,22,32,0,0,23,0,0,0,0,0,0,0,0,0,0,17655,414,0,41106,0,0,0,0,0,0,0,0,0,0,431295,0,0,0,0,0,0,0,207156,0,107983,0,0,1570,0,0,0,0,0,0,25,0,0,0,0,0,50,0,0,0,0,0,0,246,0,805,0,0,0,0,0,0,8404,0,0,1645,0,82,0,0,0,0,0,0,0,0,0,0,0,1470,0,0,0,0,8881,0,0,0,37,177,0,0,0,6781,0,0,0,0,0,213,237,8831,0,0,0
CIR18,CIR,41,0,0,0,0,0,0,0,0,6871,0,0,0,0,0,0,0,327,0,0,0,0,341291,0,0,0,33,17,0,43,0,0,0,0,0,1198,0,0,0,0,0,0,0,0,0,0,0,0,0,105821,0,0,0,0,90,0,0,0,111,186,14,0,362,0,0,0,0,0,14,0,0,0,0,0,0,0,0,3430,16,99,0,0,0,282,937,0,0,15,0,0,0,0,0,0,0,4643,0,585,0,0,0,0,0,0,0,46,0,0,0,0,2361,47,0,0,0,176,0,189,0,0,22,0,0,0,0,0,0,0,0,149,0,0,0,0,0,22,0,0,0,0,0,0,0,0,10049,145,0,6231,0,0,0,0,0,0,0,0,0,0,78286,0,0,0,0,0,0,0,190430,0,104080,0,0,3470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370,0,701,0,0,0,0,0,0,4931,0,0,586,0,109,0,0,0,0,0,0,0,0,0,0,0,2242,0,0,0,0,2466,0,0,0,0,302,0,0,0,1160,0,0,0,0,0,19,179,12093,0,0,0
CIR19,CIR,95,0,0,0,0,0,0,0,0,765,0,0,0,0,0,0,0,134,0,0,0,0,181960,0,0,0,0,0,0,0,0,0,0,0,0,9986,0,0,0,0,0,0,0,0,0,0,0,0,0,15340,0,37,0,0,0,0,0,0,69,66,22,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19512,119,56,0,0,0,14020,253,58,0,0,0,0,0,0,0,0,0,2620,0,36,0,0,0,0,0,0,0,74,0,0,0,0,3231,197,0,0,0,16,0,1032,0,0,97,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7501,142,0,2510,0,0,0,0,0,0,0,0,0,0,159039,0,0,0,0,0,0,0,72698,0,13738,0,0,2004,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,66,0,399,0,0,0,0,0,0,3113,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,234,0,0,0,0,900,0,0,0,0,89,0,0,0,726,0,0,0,0,0,144,0,1723,0,0,0
CIR21,CIR,13,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,68766,0,0,0,0,0,0,0,0,1421,0,0,0,1879,0,0,189,0,0,0,0,0,0,0,0,0,0,1274467,0,0,53,0,0,0,0,0,45,0,0,0,15020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7953,0,0,32,0,0,1163,43411,0,0,0,0,161,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,2721,0,0,359,0,211,0,0,38,0,0,0,653,14,0,2397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115409,550,0,178414,0,130,0,0,0,0,0,0,0,0,195550,0,0,0,0,0,0,0,2642982,0,64847,0,0,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,0,0,0,259,0,0,7085,0,0,0,0,1829,0,0,0,0,0,0,0,0,0,0,0,116,0,0,0,0,65049,0,0,0,217,307,0,0,0,18664,0,0,0,0,0,0,0,2434,0,0,0
CIR22,CIR,94,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,169219,0,0,0,0,0,0,0,0,0,0,0,0,2395,0,0,0,0,0,0,0,0,0,0,0,0,0,595126,0,257,0,0,0,375,0,0,549,0,28,0,86,27,0,0,0,0,440,0,0,0,0,0,0,0,0,6136,319,1068,0,0,0,110,1455,318,0,0,0,0,0,0,0,0,0,3273,0,106,0,27,0,0,0,0,0,303,0,0,0,0,2900,0,0,0,0,0,0,821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,0,0,0,0,0,0,0,0,0,0,231,202,0,23332,0,0,0,0,0,0,0,0,0,81,455385,0,0,0,0,14,0,0,812112,0,207871,0,0,53,0,0,0,0,0,0,226,0,0,168,0,0,0,27,57,0,0,0,0,0,0,508,0,0,0,0,0,0,1609,0,0,0,0,410,0,0,0,0,179,0,0,0,0,0,0,3211,0,0,69,0,17374,1213,0,0,89,98,0,0,0,1815,0,0,0,0,0,94,58,44657,0,0,0
CIR23,CIR,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41411,0,0,0,0,0,0,0,0,0,0,0,0,611,0,0,0,0,0,0,0,0,0,0,0,0,0,194827,0,100,0,0,0,106,0,0,264,0,12,0,35,0,0,0,0,0,186,0,0,0,0,0,0,0,0,2003,76,457,0,0,0,49,600,103,0,0,0,0,0,0,0,0,0,1233,0,33,0,14,0,0,0,0,0,128,0,0,0,0,1232,0,0,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0,98,91,0,7873,0,0,0,0,0,0,0,0,0,0,166515,0,0,0,0,0,0,0,250728,0,69995,0,0,13,0,0,0,0,0,0,211,0,0,94,0,0,0,24,29,0,0,0,0,0,0,276,0,0,0,0,0,0,489,0,0,0,0,147,0,0,0,0,73,0,0,0,0,0,0,1266,0,0,0,0,6679,516,0,0,0,49,0,0,0,787,0,0,0,0,0,34,65,14097,0,0,0
CIR24,CIR,92,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,392,0,0,0,0,84903,0,0,0,21,53,0,12,0,18,0,0,0,294,0,0,0,0,0,0,0,0,0,0,12,0,0,143051,0,0,0,42,0,0,0,0,26,100,0,0,93,0,63,0,0,0,0,0,0,0,0,0,0,0,0,3311,41,3754,0,0,0,727,1731,0,0,11,0,0,0,0,0,0,0,2291,0,228,0,0,0,102,0,0,0,107,0,0,0,0,1366,0,0,0,0,709,0,142,0,0,0,0,0,0,0,0,0,1194,0,12,0,0,0,0,0,49,0,0,0,0,0,17,0,0,1231,25,0,11884,0,0,0,0,0,0,0,0,0,0,89923,0,310,0,0,0,0,0,38401,0,66649,0,0,894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,81,0,6317,0,0,0,0,0,0,1798,0,0,219,0,75,0,0,31,0,0,241,0,0,0,0,0,931,0,0,0,0,922,0,0,0,0,56,0,0,0,893,0,0,0,0,0,61,147,8484,0,0,0
CIR25,CIR,225,0,0,0,0,0,0,0,0,204,0,0,0,0,0,0,0,424,0,0,0,0,170587,0,0,0,20,100,0,25,0,40,0,0,0,574,0,0,0,0,0,0,0,0,0,0,13,0,0,273384,0,36,0,56,0,0,0,0,83,145,12,0,153,0,0,0,0,0,13,0,0,0,0,0,0,0,0,6942,54,4702,0,0,0,1065,2490,66,0,0,0,0,0,0,0,0,0,3632,0,122,0,0,0,87,0,0,0,144,0,0,0,0,2551,0,0,0,0,970,0,234,0,0,0,0,21,0,0,0,0,1886,0,38,0,0,0,0,0,66,0,0,0,0,0,15,0,0,1772,52,0,25452,0,0,0,0,0,0,0,0,0,0,178688,0,2506,0,15,0,0,0,64711,0,133311,0,0,1480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,83,0,8217,0,0,0,0,0,0,2450,0,0,225,0,146,0,0,34,0,0,393,0,0,0,0,0,1262,0,0,0,0,1441,0,0,0,0,88,0,0,0,1411,0,0,0,0,0,115,157,11847,0,0,0
CIR28,CIR,117,0,0,0,0,0,0,0,0,7014,0,0,0,0,0,0,0,2919,0,0,0,0,518418,0,0,0,0,0,0,0,0,0,0,0,0,8006,0,0,0,0,0,0,0,0,104,0,0,58,0,2082704,0,0,61,0,0,60,0,0,638,768,0,0,15289,17,67,0,0,0,0,0,0,0,0,0,0,17,0,19169,106,11,0,0,0,129,3705,0,0,58,0,0,19,0,0,0,0,30236,27,665,0,0,0,0,0,0,0,2140,0,0,0,0,1382,10772,0,68,0,469,0,376,0,0,5943,0,0,0,0,0,0,0,0,20,0,0,0,0,0,43,0,0,0,0,0,0,0,0,497892,1274,0,102569,0,358,0,0,0,0,0,0,0,0,984144,0,0,0,0,0,17,0,3819703,0,489340,0,0,1722,0,0,48,0,0,0,0,0,0,0,0,0,740,0,0,0,0,0,0,0,0,10640,0,0,0,0,0,0,7712,0,0,0,0,3141,0,0,0,0,0,80,0,0,0,0,0,5059,0,0,0,0,79572,0,0,0,108,0,0,0,0,129156,0,0,0,24,0,1137,614,126472,0,0,0
CIR29,CIR,100,0,0,0,0,0,0,0,0,18685,0,0,0,0,0,0,0,1120,0,0,0,0,1240796,0,0,0,0,0,0,121,0,0,0,0,0,7916,0,0,0,0,0,0,0,0,45,0,0,201,38,457086,0,0,38,0,0,5149,0,0,468,2568,41,0,1444,0,10,19,0,0,377,0,0,0,0,0,0,0,0,121593,21,428,17,0,0,1757,5286,0,0,14,0,0,0,0,0,0,0,28956,0,546,0,0,0,0,0,0,0,2571,0,100,2004,0,641,2260,0,0,0,53,0,335,0,0,207,0,0,0,0,0,0,0,0,38,0,1520,0,0,0,42,0,0,0,0,0,0,0,0,3275853,375,0,39643,0,0,0,0,0,0,0,0,26,0,347950,0,0,0,0,0,0,0,686031,0,190173,0,17,480,0,0,0,106,0,0,0,0,133,224,0,0,2682,0,0,0,0,0,0,0,0,14863,0,0,30,0,48,0,5971,0,0,162,0,442,0,163,30,0,52,0,0,0,0,0,0,788,34,0,0,0,40618,326,0,0,328,216,0,0,0,10410,0,0,0,0,0,237,345,38356,0,0,0
CIR30,CIR,90,0,0,0,0,0,0,0,0,3468,0,0,0,0,0,0,0,1841,0,0,0,0,291924,0,0,0,0,0,0,0,0,0,0,0,0,4533,0,0,0,0,0,0,0,0,65,0,0,0,0,1051020,0,0,20,0,0,22,0,0,257,575,0,0,7060,0,66,0,0,0,0,0,0,0,0,0,0,0,0,9998,47,0,0,0,0,55,3463,0,0,48,0,0,0,0,0,0,0,17175,0,454,0,0,0,0,0,0,0,1038,0,0,0,0,922,6598,0,26,0,450,0,212,0,0,2357,0,0,0,0,0,0,0,0,24,0,0,0,0,0,20,0,0,0,0,0,0,0,0,309554,509,0,53813,0,98,0,0,0,0,0,0,0,0,517823,0,0,0,0,0,0,0,1511682,0,393800,0,0,1101,0,0,15,0,0,0,0,0,0,0,0,0,387,0,0,0,0,0,0,0,0,8625,0,0,0,0,0,0,3557,0,0,0,0,1477,0,0,0,0,0,22,0,0,0,0,0,2400,0,0,0,0,35977,0,0,0,52,0,0,0,0,88837,0,0,0,15,0,801,284,63314,0,0,0
CIR31,CIR,95,0,0,17,0,0,0,0,0,20588,0,0,0,0,0,0,0,1415,0,0,0,0,1265096,0,0,0,0,0,0,160,0,0,0,0,0,6827,0,0,0,0,0,0,0,0,54,0,0,205,93,699900,0,0,28,0,0,4187,0,0,484,3785,27,0,1447,0,16,38,0,0,445,0,0,0,0,0,0,0,0,88952,111,390,21,0,0,1829,8139,8,0,0,0,0,0,0,0,0,0,44553,26,1349,0,14,0,0,0,0,0,2565,0,86,1886,0,768,2334,0,22,0,101,0,378,0,0,291,0,0,0,0,0,0,0,0,50,0,562,0,0,0,50,0,0,0,0,0,0,0,0,2807013,423,0,46513,0,0,0,0,0,0,0,0,25,0,424146,0,0,0,0,0,0,0,760241,0,208715,0,97,500,0,0,0,0,0,0,0,0,87,310,0,0,8621,0,0,0,0,0,0,0,0,20960,0,0,29,0,44,0,7539,0,0,135,0,677,0,164,32,0,42,0,0,0,0,0,0,1716,57,0,0,0,51476,292,0,15,266,119,0,0,0,13432,0,0,0,0,0,435,1116,143331,0,0,0
CIR32,CIR,444,0,0,0,0,0,0,0,0,7945,0,0,0,0,0,0,0,145,0,0,83,0,450962,0,0,0,25,0,0,205,0,0,0,0,14,3077,47,0,0,0,0,0,0,0,0,0,0,16,0,131948,0,0,0,62,0,0,0,0,173,252,11,0,405,99,0,0,42,0,29,0,0,0,0,0,0,0,0,3525,32,0,0,0,0,36,455,45,0,0,0,0,0,0,0,0,0,3622,0,239,0,0,0,0,0,0,0,114,0,428,0,0,2984,14576,0,0,0,80,0,470,58,0,0,0,0,0,0,0,0,17,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56537,0,0,8140,0,0,0,0,0,0,0,0,0,0,596266,0,0,0,0,0,0,0,19968,0,307254,0,0,383,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,1491,0,0,0,0,0,0,2121,0,0,399,0,21,0,0,138,0,0,0,0,0,0,0,0,8980,0,0,0,0,5229,0,0,0,0,0,0,0,0,3530,0,0,0,0,0,256,348,18909,0,0,0
CON01,CON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,0,0,0,0,0,0,0,0,818,0,0,0,0,0,361,0,0,0,0,0,5904,0,181693,0,0,0,194,0,0,0,0,109,0,0,0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998,0,14796,0,0,0,250,0,0,0,78,0,0,0,0,0,0,0,155,0,835,0,0,0,0,0,0,0,0,0,0,91,0,3165,0,0,0,0,46,0,51,0,0,0,0,0,0,0,0,0,5876,0,0,0,0,0,0,0,1549,0,26,0,0,0,0,0,0,36,243,0,12113,0,0,0,0,0,0,0,0,0,0,160384,0,0,0,14,0,0,0,165307,0,44600,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,500,0,0,0,0,1793,0,0,0,0,0,2358,0,0,0,0,0,150,0,0,0,0,817,0,0,0,0,96,0,0,0,1369,0,0,0,0,0,0,0,760,0,0,0
CON02,CON,0,0,0,84,0,0,0,0,0,13136,0,0,0,0,0,0,0,2109,0,0,0,0,637279,0,0,0,0,0,0,345,0,368,0,381,0,3430,0,0,0,0,0,0,0,0,1879,0,0,0,0,314635,99,172,97,0,0,22,0,0,245,1063,0,0,18986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109819,0,0,0,0,0,2523,22571,0,0,26,0,0,0,0,0,0,0,23591,0,0,0,0,0,0,0,0,0,10412,0,0,0,0,358,4253,0,171,0,113,0,268,0,0,4599,0,0,0,0,0,0,0,0,25,0,253,0,0,0,0,0,0,0,0,0,0,0,0,687173,4477,0,122594,0,259,0,0,0,0,47,0,0,0,117256,0,0,0,0,0,0,0,1501989,0,25267,0,0,1916,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,0,1304,0,0,0,47,68,0,88031,0,0,81,0,3244,0,0,0,0,0,0,0,0,0,0,0,246,0,0,0,0,51045,0,0,0,264,29,0,0,0,20614,0,0,0,0,0,571,340,13046,0,0,0
CON03,CON,0,0,0,0,0,0,0,29,0,10090,0,0,0,0,0,0,0,66,0,0,0,0,19830,0,0,0,0,114,0,0,0,0,0,0,0,1918,0,0,0,0,0,0,0,0,137,0,0,0,0,899180,0,0,14,0,0,0,0,0,8127,873,0,0,2605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21667,0,2211,0,0,0,1298,18159,0,0,373,0,0,0,0,0,0,0,18758,0,1388,0,0,0,134,0,0,0,660,0,39,0,0,3261,360,0,34,0,2977,0,95,0,0,87,0,0,0,0,0,0,0,0,5741,0,0,0,0,0,14,0,0,0,0,0,0,0,0,37030,1075,0,19484,0,0,0,0,0,0,0,0,0,0,344961,0,0,0,0,0,0,0,1376448,0,54760,0,0,19660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1135,0,386,0,0,0,0,157,0,36345,0,0,5670,0,4267,0,0,0,0,0,67,0,0,0,10,0,2451,0,0,0,0,2143,0,0,0,103,3090,0,0,0,8559,0,0,0,0,0,492,435,11583,0,0,0
CON06,CON,0,0,0,0,0,0,0,0,0,10889,0,0,0,0,0,0,0,1248,0,0,0,0,3416182,0,0,0,0,59,0,603,0,0,0,389,0,13133,0,0,0,0,0,0,0,0,271,0,0,0,0,1301597,0,0,39,0,0,0,0,0,1266,581,26,0,3803,0,0,0,19,0,0,0,0,0,0,0,0,0,0,114597,91,42,0,0,0,2920,10473,0,0,24,0,0,0,0,47,0,0,33289,0,51,0,0,0,0,0,0,0,2235,0,329,0,0,1719,1561,0,26,0,674,55,845,0,0,316,0,0,0,0,0,0,0,0,465,0,35,0,0,0,0,0,0,0,0,0,0,0,0,161074,2925,0,149411,0,21,0,0,0,0,31,0,0,0,934804,0,0,0,0,0,0,0,3387325,0,362864,0,0,2726,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,62,0,7283,0,0,0,449,253,0,6595,0,0,1725,0,811,0,0,14,0,33,0,0,0,0,0,0,3948,0,0,0,0,21346,0,98,0,216,663,0,0,0,44144,0,0,0,10,0,195,1341,102006,0,0,0
CON07,CON,0,0,0,0,0,0,0,0,0,6549,0,17,0,0,0,0,0,1219,0,0,0,0,539744,0,0,0,0,0,0,48,0,0,0,98,0,1850,0,0,0,0,0,0,0,0,0,0,0,0,0,247722,0,0,0,0,0,0,0,0,1031,501,29,0,678,20,100,0,0,0,19,0,0,0,0,0,0,0,0,9260,35,20,0,0,0,450,2582,0,0,62,0,0,0,0,0,0,0,9877,0,22,0,0,0,0,0,0,0,588,0,14,147,0,2807,11686,0,0,0,1628,0,368,0,0,69,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374842,128,0,20566,0,0,0,0,0,0,0,0,0,0,507493,0,0,0,149,0,0,0,273677,0,122129,0,0,7115,0,0,0,0,0,0,0,0,0,0,0,0,2096,0,0,0,0,0,0,1280,0,3100,0,0,0,0,0,0,16730,0,0,5371,0,126,0,0,0,0,0,0,0,0,0,0,0,3221,0,0,0,0,12719,0,0,0,116,621,0,0,0,4649,0,0,0,0,0,640,204,12922,0,0,0
